file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 09:34:15.262300,2020-05-10 09:34:18.632300,0.94,,2020-05-10 09:34:15.282300,0.8,,14.3,2020-05-10 09:34:17.642300,0.68,,5.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 10:18:43.282300,2020-05-10 10:18:46.992300,0.88,,2020-05-10 10:18:43.682300,0.62,,6.6,2020-05-10 10:18:45.982300,0.72,,7.8
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 11:48:10.312300,2020-05-10 11:48:11.512300,0.44,,2020-05-10 11:48:10.252300,0.14,,6.7,2020-05-10 11:48:11.352300,0.58,,9.0
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 11:48:41.622300,2020-05-10 11:48:42.492300,0.38,,2020-05-10 11:48:41.442300,0.12,,6.7,2020-05-10 11:48:42.202300,0.38,,9.0
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 12:10:42.872300,2020-05-10 12:10:44.002300,0.75,,2020-05-10 12:10:42.832300,0.78,,19.1,2020-05-10 12:10:43.752300,0.84,,10.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 12:43:34.252300,2020-05-10 12:43:41.842300,0.93,,2020-05-10 12:43:34.322300,0.65,,3.7,2020-05-10 12:43:39.652300,0.72,,11.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 13:28:56.132300,2020-05-10 13:28:57.532300,0.65,,2020-05-10 13:28:56.292300,0.73,,18.9,2020-05-10 13:28:57.272300,0.84,,10.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 13:30:29.742300,2020-05-10 13:31:16.732300,0.76,,,,,,2020-05-10 13:31:03.222300,0.52,,4.7
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 13:34:05.032300,2020-05-10 13:34:06.472300,0.88,,2020-05-10 13:34:05.072300,0.86,,12.3,2020-05-10 13:34:05.982300,0.71,,6.2
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 14:45:12.452300,2020-05-10 14:45:13.682300,0.92,,2020-05-10 14:45:12.452300,0.83,,13.7,2020-05-10 14:45:13.382300,0.87,,10.9
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 14:50:25.182300,2020-05-10 14:50:26.392300,0.85,,2020-05-10 14:50:25.092300,0.8,,14.0,2020-05-10 14:50:26.082300,0.83,,13.4
GS020/GS.GS020.BHZ__20200510T091119Z__20200511T000000Z.mseed,GS,GS020,BH,29.409383,104.462283,374.0,2020-05-10 15:01:52.622300,2020-05-10 15:02:05.072300,0.49,,2020-05-10 15:01:52.772300,0.13,,3.0,2020-05-10 15:02:01.602300,0.19,,9.1
