file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 09:37:43.384000,2020-05-10 09:37:47.454000,0.82,,2020-05-10 09:37:43.494000,0.83,,14.4,2020-05-10 09:37:46.134000,0.25,,7.7
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 10:18:42.754000,2020-05-10 10:18:46.444000,0.76,,2020-05-10 10:18:42.864000,0.62,,30.7,2020-05-10 10:18:45.204000,0.26,,11.1
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 10:40:58.164000,2020-05-10 10:41:00.884000,0.31,,2020-05-10 10:40:58.204000,0.5,,5.2,2020-05-10 10:41:00.324000,0.27,,4.5
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 10:46:50.914000,2020-05-10 10:46:55.124000,0.66,,2020-05-10 10:46:50.994000,0.71,,19.8,2020-05-10 10:46:53.874000,0.25,,9.9
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 11:02:21.204000,2020-05-10 11:02:25.044000,0.72,,2020-05-10 11:02:21.274000,0.74,,13.0,2020-05-10 11:02:23.434000,0.2,,4.3
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 11:56:33.924000,2020-05-10 11:56:36.844000,0.9,,2020-05-10 11:56:33.954000,0.77,,12.0,2020-05-10 11:56:35.984000,0.69,,3.8
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 12:30:44.834000,2020-05-10 12:30:45.494000,0.86,,2020-05-10 12:30:44.944000,0.76,,24.9,2020-05-10 12:30:45.314000,0.89,,16.7
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 12:44:08.384000,2020-05-10 12:44:09.544000,0.94,,2020-05-10 12:44:08.404000,0.9,,28.9,2020-05-10 12:44:09.214000,0.89,,13.2
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 13:18:44.324000,2020-05-10 13:18:48.064000,0.87,,2020-05-10 13:18:44.354000,0.81,,21.4,2020-05-10 13:18:46.994000,0.6,,9.5
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 13:28:57.434000,2020-05-10 13:28:58.604000,0.38,,2020-05-10 13:28:57.384000,0.55,,10.8,,,,
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 14:36:38.634000,2020-05-10 14:36:41.594000,0.3,,2020-05-10 14:36:38.684000,0.51,,16.3,2020-05-10 14:36:40.994000,0.5,,8.7
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 14:47:21.964000,2020-05-10 14:47:24.814000,0.88,,2020-05-10 14:47:21.934000,0.74,,7.0,2020-05-10 14:47:24.004000,0.74,,6.8
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 14:48:34.014000,2020-05-10 14:48:34.894000,0.88,,2020-05-10 14:48:34.054000,0.87,,19.9,2020-05-10 14:48:34.644000,0.82,,1.9
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 14:50:13.444000,2020-05-10 14:50:16.204000,0.26,,2020-05-10 14:50:13.294000,0.72,,14.2,2020-05-10 14:50:15.564000,0.36,,6.1
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 14:50:25.964000,2020-05-10 14:50:28.474000,0.51,,2020-05-10 14:50:26.074000,0.26,,14.2,2020-05-10 14:50:27.954000,0.29,,6.1
ML17/ML.ML17.BHE__20200510T093416Z__20200511T000000Z.mseed,ML,ML17,BH,29.478317,104.483083,461.0,2020-05-10 15:04:35.644000,2020-05-10 15:04:38.864000,0.43,,2020-05-10 15:04:35.704000,0.64,,15.8,2020-05-10 15:04:37.974000,0.31,,6.1
